id,grab,lineman,normal,win
55d0feeefbe7de310c61f22c5289ece2.jpeg,0.9535087,0.009731006,0.03442143,0.0023388255
3c3d843d78cc415273c91275f1b4f023.jpeg,0.0013288547,0.0012465267,0.9958027,0.0016219596
47578c19910e9a68862198e74c88d042.jpeg,0.07937807,0.05934576,0.8164992,0.044776972
b091ce17a69181b48041dfb8ed7c1f48.jpeg,0.42932686,0.42687497,0.11525541,0.028542731
b784bc996aae0f7d7a9e22ef5c30f208.jpeg,0.002102054,0.002320863,0.005548363,0.9900287
d4214f91005e51d3ca0c73c861956981.jpeg,0.011041083,0.006690837,0.9691435,0.013124629
651eb997117c58fdbf7fe7654570d0b3.jpeg,0.0085253315,0.9831897,0.005492706,0.002792268
8a2f1f215534ec01b97d8309df0a2012.jpeg,0.0012499046,0.0007107989,0.99646264,0.0015766582
3e7294cb81cb9250c26604bf6c3e7426.jpeg,0.024780285,0.01107515,0.021804146,0.9423405
1a3468ac3d0a930291f5b0e010958338.jpeg,0.0024101452,0.0067887753,0.011382627,0.97941846
3eb8fe86ca01573e7c36ed81a101b416.jpeg,0.0046106298,0.98139554,0.011083456,0.0029104075
e97d9173463c45ea89868e5d5da311c2.jpeg,0.11960083,0.8551089,0.019929571,0.0053606457
258b4c18001900f36f753b2ca11eb334.jpeg,0.0007581025,0.001052874,0.0029750557,0.995214
0c287ed328180cc30c36d3d8b495e2f0.jpeg,0.011830508,0.004879962,0.9732251,0.010064408
830fb1f37856678b33d0031bf1b9dd60.jpeg,0.008178793,0.006955827,0.94266886,0.042196434
37b182d20ea769fe0a8aa19999b0e849.jpeg,0.0018095052,0.0022909981,0.003339075,0.9925604
20a47d09512b675fd95783ec564a94b5.jpeg,0.0072637103,0.0024731045,0.98482746,0.0054358244
a6a80b896e4199398f23e05d44427233.jpeg,0.007071676,0.003202393,0.022802332,0.96692365
e590c8d6adc556ab75a4ae8f876b6893.jpeg,0.0022761237,0.005546018,0.008201636,0.9839763
0d587d5c46b19b1ba9535968015d3ba7.jpeg,0.007006462,0.0029932228,0.96498406,0.025016276
0b03ea75a238c1308074e4485e8d9985.jpeg,0.007849737,0.0064615677,0.9817616,0.003927124
0c94d523bb08ef7664ba0c74da8e38bb.jpeg,0.024508273,0.9142812,0.045030087,0.016180424
8b1abeef897fe21913cdf5da59149f17.jpeg,0.9634159,0.017188294,0.01666307,0.0027326932
51bc0b4e9a24b19bafc41eebb1cc979b.jpeg,0.2345413,0.60461074,0.13119562,0.02965234
2525a8ad6f7c4fe69dc2c5c610878515.jpeg,0.006057537,0.005186481,0.018232457,0.97052354
bf9c69dd7b33c5185680a9f7b07bb67b.jpeg,0.005517273,0.99086714,0.0023205092,0.0012950528
7fd5dd07bb4aecc59279dac74c818928.jpeg,0.0036718175,0.001033281,0.96249,0.03280492
a36b8a23eb4c75353064254f7b7ec2fe.jpeg,0.002760234,0.0010223438,0.99218744,0.004029965
99d7ed3d07f43f1c0973e0abcdad82e0.jpeg,0.0061825644,0.008965055,0.015679225,0.96917313
9826312526a8a0895b7ae59698d084fe.jpeg,0.32446027,0.3537053,0.3097963,0.012038154
40f6ddf6d2021b5c37c70798af61b5d0.jpeg,0.012438653,0.0063971155,0.95290995,0.02825424
b91caf705ccb99aa8ce1e8154fafd27b.jpeg,0.9875073,0.007120961,0.004498053,0.0008737334
fc73de14be7ebf095f146cc5ace04ad2.jpeg,0.0068329647,0.9472546,0.026700815,0.01921166
85d033d3b544463cb028fb25e6d5f082.jpeg,0.29115805,0.043270558,0.5983071,0.06726437
5f413a671a87d44c107d4891d1365b13.jpeg,0.97631454,0.01141501,0.010278847,0.0019915767
6aaf813724b6e9aab36d6cbf93d2e709.jpeg,0.99284714,0.0040455298,0.0025821885,0.00052519166
3f959ebbe16cd868c167f5060d12ab02.jpeg,0.06446157,0.03988705,0.8399834,0.055667978
ed53e67d105e0dcd01aff97ca010d022.jpeg,0.0016520311,0.0012343862,0.99553186,0.0015817735
1ce5ed02b6eb7190be6c5a23bea2a5a1.jpeg,0.7918651,0.06626433,0.11899364,0.022876961
d84ccf9f28ccdbc42ed1d02de0679194.jpeg,0.95061654,0.032552548,0.013040832,0.0037900705
5094f156dfaa7c566c1bf75df50792b5.jpeg,0.0054030917,0.0046764514,0.009071345,0.9808492
6de83b51a4bb044d007443012a73d695.jpeg,0.51542133,0.4476286,0.02069995,0.016250113
ffde7b9934c5089b1fcfed0abd622938.jpeg,0.011363551,0.98197776,0.0039844876,0.0026742406
88bf6cd2d59f6f3137c42fb8129a253c.jpeg,0.517301,0.025098026,0.3356199,0.12198112
47e983b930e9d3982093171fb42beb67.jpeg,0.0032336272,0.9930874,0.0025882735,0.0010907826
bc95b98587ef1a99fea3dd288cba26d7.jpeg,0.04818505,0.042969514,0.11586918,0.7929763
7235703cdffa7af027baf5017fc0e261.jpeg,0.003156957,0.003687923,0.024111569,0.96904355
55b95e3ec622ec0853a0f5d7ecc7cc60.jpeg,0.0053861802,0.0071369656,0.9802453,0.0072315224
c7904f022dde3c1591e53accbb8366b4.jpeg,0.09749381,0.023328066,0.6869876,0.19219057
805b1b93da83872516c4758963406513.jpeg,0.9583158,0.020023668,0.020075403,0.001585187
650d32840c8bdead710ab94d4c5eb72c.jpeg,0.002511043,0.0025759675,0.0065510296,0.98836195
07ee0ba6acb3bf3e1f1d1908913e15c5.jpeg,0.0055929823,0.982176,0.010751201,0.0014797904
f461212ff2bc5662a1d0d87b5e672279.jpeg,0.0053317146,0.003495665,0.98723537,0.0039372295
22c53cb42946b1925899955aeb494f5f.jpeg,0.012257638,0.018661834,0.8846246,0.08445596
f5389a8427d540e7f69616d46372344d.jpeg,0.0030050708,0.000993605,0.994095,0.001906258
49f3151b033961ddd451ba518c7b0f5a.jpeg,0.002275789,0.0024686025,0.010062116,0.98519343
68d11d7aaeb7ce0239424c2ec4f3a1a8.jpeg,0.9868042,0.0063060345,0.005793357,0.0010964158
cc46122c698e3c98c6df51a2b6300fb5.jpeg,0.015362141,0.025821174,0.9270796,0.031737104
67ec4a102852c87ba15d05e167539c4a.jpeg,0.00064340583,0.0013270881,0.0057419646,0.9922876
9422f9a9dd71883eb866b2d78b889e65.jpeg,0.00072002405,0.0014269277,0.0040540146,0.99379903
ddfa0ca881b8d985dd38cdb6021d36b7.jpeg,0.9479931,0.036121856,0.01389224,0.00199284
ea200b56124bcd25c29f7808835515f0.jpeg,0.022608278,0.0062209205,0.8974622,0.07370865
805d3120bcee2c2967fda5420f0e999f.jpeg,0.009482344,0.0033815422,0.97967625,0.0074599697
e14575b0c8318aa20b5271a5aae6e1d7.jpeg,0.15819404,0.7775921,0.055124152,0.009089771
e014c8c7ec7c8518229e6ddefd207371.jpeg,0.0019110587,0.0027678416,0.0029807629,0.9923404
4b2a51d145d6edb7d74fa23e3ac7fa3b.jpeg,0.0010079151,0.0014086384,0.025557596,0.972026
39cb18900c5e77d98ab3eb0ac8efe987.jpeg,0.95501053,0.010376508,0.029122815,0.005490184
a8dab97ccd09637ca86c7fa414de7fac.jpeg,0.021538246,0.93591803,0.022476112,0.020067625
93ae4c9f74e9f994974971612498cc1e.jpeg,0.0043077227,0.0015593775,0.9901091,0.0040238383
f8cc3f900753d8c0a105e98471c93b8a.jpeg,0.0159142,0.9767066,0.0047237943,0.0026554184
ae55371fa22edc20b5deca0bdf4a5919.jpeg,0.008335546,0.0027117261,0.9729156,0.016037172
c0c4328be7424304ec9dfcf060ed4802.jpeg,0.7835461,0.037416555,0.14317481,0.035862666
84aa3fcc0596a2d6405b779501f2e0f9.jpeg,0.059377845,0.069116466,0.15312426,0.71838146
28a75da998495aaf9f13f0f01881f574.jpeg,0.003956879,0.98870325,0.0044239224,0.0029159083
9d2d06d7e144a98cb6dfe7138c1c7825.jpeg,0.0047595683,0.98225147,0.01069609,0.0022928242
e2fbafbf0c2d31cdd3c89e367795b170.jpeg,0.004103845,0.0053717354,0.059035886,0.9314885
e9ea4f2f865447ff9a7072181eb47605.jpeg,0.40396103,0.55222386,0.03418822,0.00962693
f1029c898deef412e7106be88bc82eef.jpeg,0.031486798,0.18398654,0.7247874,0.059739232
b146b839d148895e823a9779a2e44997.jpeg,0.006356429,0.98280257,0.0060454733,0.004795497
85e9f2b3937d74f10393d31e0d58e2b0.jpeg,0.80720013,0.14938742,0.030107899,0.013304571
b3ba90d848c8104e459c45c619f5bc6b.jpeg,0.0015921919,0.0017035945,0.01257575,0.9841284
4a931971d404ed177fdcd6e9fedef89d.jpeg,0.006864089,0.0060657393,0.9299261,0.057144035
5ab55fd52ced099747aaccbb0d114c14.jpeg,0.004888442,0.99028903,0.002705122,0.0021173551
a8a9b943142744bdab44b91a3a7778aa.jpeg,0.010392164,0.9750292,0.009912824,0.0046657915
05968863ad561314a36dd601c66a66e5.jpeg,0.07608621,0.88940793,0.027011229,0.007494706
c9218ee80932112cea9201564ff56e4c.jpeg,0.0018803946,0.0014697126,0.97015315,0.026496729
bac1486e1ab0b656f891590d5f954149.jpeg,0.028112981,0.9618091,0.0070824474,0.0029955236
4b71966d09352bb324adaca3347f9e7a.jpeg,0.009296931,0.0045633176,0.6654689,0.32067087
3ba106f3743cb64ad25820b3d88b8fb0.jpeg,0.0029708694,0.9931836,0.0025770515,0.0012684431
e6e8c8fe091597ea37fa6e59c0666f1e.jpeg,0.92245024,0.028268501,0.04066458,0.008616742
b21b413fc2b94a8676c4ef2eac199c18.jpeg,0.62777346,0.07593226,0.251624,0.044670302
52f29d70f04e814e4dc2dc00089d32bb.jpeg,0.9772072,0.009953464,0.009712093,0.003127232
7bc5302dc6410fcf1d9559d23a8a486d.jpeg,0.019476498,0.96957225,0.0077502267,0.0032009655
9519f9bd6542ac900a738564c4ade048.jpeg,0.019278532,0.009187482,0.95737135,0.014162642
bdb5d835371d369ece5e355689c20da8.jpeg,0.031731315,0.007849354,0.95062,0.009799354
9af9c8e75fd06606a316ea9a3b06a048.jpeg,0.06867225,0.86618453,0.03834399,0.02679929
233bf93f4464d875de0ae506bef8715e.jpeg,0.00085723086,0.00067602965,0.9962552,0.0022115645
4cecffa23c876282eb65354c0efe4163.jpeg,0.9761691,0.0051474865,0.016458962,0.0022244551
4a10174aee11d58240dfbae990471618.jpeg,0.05127467,0.052887417,0.11580551,0.7800324
f3a7924d54d70f4de7eafcb59f6062d2.jpeg,0.9811947,0.010337151,0.0060748733,0.002393265
fbb5f9cd94a38a7e6b3d3c95ee695dd7.jpeg,0.015556881,0.0049268706,0.94532347,0.034192815
e31b4b0be74b4511e06dd59b8c69146b.jpeg,0.9851393,0.0036380258,0.010015692,0.0012069393
ad821731248dd484e202f31f83993e3e.jpeg,0.0007150729,0.00071741984,0.016187916,0.98237956
a768da978533786e7db36d28e7626cd8.jpeg,0.0014815002,0.0004604444,0.997089,0.00096902234
5175d55bf7ca090866010c98591ecb7b.jpeg,0.01204178,0.0037297842,0.9777964,0.006432106
2ec37d46bd8889e94badc665ba792b4c.jpeg,0.88396835,0.030599518,0.05527226,0.030159874
42ceef5afea84e05c7da471ccc141f4f.jpeg,0.004091142,0.9919797,0.0024566848,0.0014724825
f49409d15b4f4217157d7a48c6d2a2af.jpeg,0.0019385081,0.0021301135,0.0064770924,0.98945427
8e0f4492094af3cb8fb59f2cb5519502.jpeg,0.0022748099,0.0024230971,0.0051781978,0.9901239
a97af6ba8bf7f0b61d20f2d023f6d58a.jpeg,0.03107006,0.035036605,0.5235364,0.410357
17843f709fd76975efb78ede89ceabee.jpeg,0.98391134,0.00740743,0.006660975,0.0020202002
dcef62e88729398be3d1505d37921877.jpeg,0.0015314304,0.00081711746,0.0024260066,0.99522555
b3f76d66144014187d32a4258a6bb25c.jpeg,0.95857173,0.03133821,0.007433468,0.0026566077
da481a939cb591abe9524f44e6d9bbdb.jpeg,0.9747351,0.016152957,0.006335359,0.0027765653
d3c1b5af62bb8f6af183d6714b58fc1b.jpeg,0.02229955,0.008355047,0.875315,0.09403042
7f04c31ee8915358bf916c2254d989c3.jpeg,0.0087448945,0.0096465815,0.012647039,0.9689614
54d39957f3120483d0fd5d3a116caea6.jpeg,0.019153124,0.9619104,0.014693019,0.0042434293
20530b457bd2ea3663b0eacb23687226.jpeg,0.72555727,0.03749249,0.21036394,0.026586294
60f25c92a6dda8334b0a28295acabdb1.jpeg,0.01535814,0.0031569214,0.96522063,0.01626433
67b1d0a66bfec81c73f113843860a74b.jpeg,0.8814354,0.044335295,0.06673248,0.007496799
9c7ea363d90ed50303192166d4617a17.jpeg,0.003782928,0.006484358,0.01859662,0.9711361
065a2aab51b529681dcb9b66b0cf4042.jpeg,0.013044174,0.0071212756,0.025062015,0.9547726
f43ddcd46c395dc9d04ba2586e75c30e.jpeg,0.0055653546,0.9863812,0.0037528742,0.0043005585
ac98bf04cf18167d8f3469f402ab8045.jpeg,0.9027581,0.055422496,0.029972581,0.011846765
009b4d00f103d5e2abf7a2854757c35a.jpeg,0.006764935,0.011769461,0.25768942,0.7237763
69e99d3710cbeb066f3cddfe8837b21c.jpeg,0.020561779,0.023435494,0.93658173,0.019421041
f34ac07a026302984ebf2cd3013bba02.jpeg,0.0062994896,0.0024374712,0.9754653,0.01579771
d3b9a30125ab7f4ad26f120df54f8fba.jpeg,0.007406576,0.98465234,0.0051378133,0.0028032411
d5335c6dccb196a0bf91b5a640152879.jpeg,0.030789018,0.961095,0.0054398947,0.0026761647
7a2d9e89c86c60c58cc2ed15304d7436.jpeg,0.0049251565,0.98930705,0.0030961162,0.0026717128
08f681f80faa5120c67db96822f85211.jpeg,0.010146611,0.003571871,0.9434404,0.04284116
46c91e522adb0e3b8536be29530576e5.jpeg,0.0024915156,0.99433327,0.0020790768,0.0010961813
835546e6d0b398a1fd3430fcf9f26f32.jpeg,0.9758286,0.014445814,0.007130559,0.0025950565
9b1244f644dad7736d4a8e95680a29f2.jpeg,0.090663254,0.83864623,0.05951178,0.011178739
55c78f662cfba0432675c9c0e565e908.jpeg,0.0022042932,0.0025623483,0.0073734447,0.9878599
730c2badc52e89c9d9fc6a7e7dece5cf.jpeg,0.025739355,0.9624283,0.00878654,0.0030457764
896ccfbe59e5db0941e38f13c179688d.jpeg,0.2221498,0.055804383,0.62541896,0.09662685
eceeeb9cf62f508100ccf602220f6f94.jpeg,0.0069189975,0.0023621111,0.9849272,0.0057917293
abc756179b5adb22bcd98ae11de50249.jpeg,0.86402446,0.049666937,0.08063362,0.005674939
376c13378efe68b88fbb26a447fa0d62.jpeg,0.004642696,0.005594561,0.96978474,0.019978039
e77e9dea21775747455c04a9e4598e56.jpeg,0.97309536,0.007184206,0.016297195,0.0034233355
964bc0879c5b2a035143e3854819679f.jpeg,0.0035888206,0.99027485,0.0036346584,0.0025016847
d2e38fd45c2cf08f1d495d0a0ff4858f.jpeg,0.005153852,0.97678864,0.014406395,0.0036511358
f6928f196bef3b490625a5578bf5ae81.jpeg,0.11325367,0.8767813,0.0061974907,0.003767533
9dedc35fbbe903d3b5677315b9f92e8a.jpeg,0.010304623,0.98290485,0.0038512815,0.0029392114
9c046f9f53f8cb29c858a31bc2ed3529.jpeg,0.0035024628,0.9915611,0.0034128272,0.0015235764
78a3e77a07a9d9ddd1b0b5a6a5b55790.jpeg,0.009163287,0.0031403967,0.98241895,0.0052774535
6764b33a719a92d04749bbfdc95120e4.jpeg,0.0029143216,0.004110157,0.026990784,0.9659848
72f9a52dfd3b0907951203f5729bf11d.jpeg,0.0012591671,0.0017218696,0.003634012,0.99338496
ce22274cd7a3d5082f96e21054926b5c.jpeg,0.021182997,0.0105460165,0.02763817,0.9406328
3c2c1dde7a6c199ead4e7c6a7f5bfb23.jpeg,0.00319029,0.004211591,0.007795691,0.9848024
2645d0f9d502eb050f114d111c0f2fab.jpeg,0.9877476,0.0030735906,0.008254046,0.0009247418
74881dc50e7a55b3add674aba915dab2.jpeg,0.00470499,0.0033784986,0.9863858,0.005530712
48a99684dae69d907d16ef3331021e9a.jpeg,0.009011238,0.97103465,0.013476389,0.0064778016
4eab5b2b6114d7e3936ef017ce366dfc.jpeg,0.0016372855,0.00061678136,0.99446315,0.0032827319
bb435d719341eebd5fdd3099f2f74462.jpeg,0.0021336887,0.0015373508,0.010221328,0.98610765
a2ede36b881fc4c738f06da33fcf6623.jpeg,0.018580899,0.010564218,0.9559081,0.014946758
504aed744dd545513be1cb73185c62c4.jpeg,0.9063515,0.013121352,0.06952399,0.011003173
19b664177afdafcd2037017508bffbeb.jpeg,0.8614664,0.017781105,0.10229566,0.018456813
6b091b64a5906537354eb2c7d59e6a32.jpeg,0.9466122,0.0043133134,0.04774378,0.0013307818
eb3006fff814336b97b2462cf2d26edf.jpeg,0.9592242,0.021743093,0.015771529,0.0032612109
02233c6f4d7e4d67153ff7885680b72b.jpeg,0.21348734,0.053836804,0.7048557,0.02782023
88cda8d19778f62c4347d8beb787de26.jpeg,0.020125533,0.01280084,0.0756134,0.89146036
ec4f47f33c1c5adfed9f3ea656598b49.jpeg,0.9783387,0.00771846,0.010784103,0.0031587326
3060b7efd806d17f562084f3e9ceeebf.jpeg,0.96881914,0.011547682,0.015152315,0.004480894
9f4fef345672b3929643cdba5f7ab023.jpeg,0.012297714,0.97326833,0.010643172,0.0037908428
2a61dcb9e804f84259c54ba4f0439ffc.jpeg,0.0031315032,0.992382,0.0030809734,0.0014054928
9d0a25cb429700e97e8e2cc300d28752.jpeg,0.006297105,0.005076302,0.015200454,0.97342616
6f81b0ad14f4aab91ec0b34f9d03abcd.jpeg,0.0010221996,0.0013581543,0.99563354,0.0019861383
7075477e9426a77335b7f67dabcb249b.jpeg,0.19900607,0.4648438,0.29155633,0.04459376
0ac621a53f4a16d30e6fe12371a4d23a.jpeg,0.010145714,0.981812,0.005085307,0.0029569247
b66bd2c04bd6f7bcfb2e5971ef407b2f.jpeg,0.16926077,0.4428745,0.3706852,0.017179532
1872ad590a89dcbef463caf3f88b7fb0.jpeg,0.040084016,0.29477236,0.6503084,0.014835352
07c3fc99380ca604bf481e95a6da360c.jpeg,0.039757736,0.019068733,0.92162097,0.019552602
515750ea55eccc7f3928f4d19a9ce4c3.jpeg,0.97060645,0.0047448035,0.022873012,0.0017757866
db5b1c962547526299a5ebd513f79ef7.jpeg,0.02433387,0.943428,0.0223261,0.009912055
3c1004c49965053439d5a6f7fa41c7d3.jpeg,0.19661167,0.7818083,0.015804488,0.005775492
5d2d9b0c8ee5b0c375602bda16b10c62.jpeg,0.005176609,0.989792,0.0030592398,0.0019721852
7e67c16455e96670baf7a525d1c80c28.jpeg,0.017069506,0.0108021395,0.26481286,0.7073155
11d4233f25b4767b152978388795de64.jpeg,0.020264551,0.009462839,0.93064386,0.039628785
009f96969e2467a4bde0602f5d94572f.jpeg,0.9878343,0.00708866,0.0037826558,0.0012944998
3f1be0ea0ced780008ff9262ddc7db91.jpeg,0.009306091,0.009108,0.9500209,0.03156508
9540db726cf78fe3f60eafd9826f4ca6.jpeg,0.009663924,0.9844758,0.0031721552,0.0026881634
335b416fb150df721f18e9522d03a70b.jpeg,0.9765425,0.009070375,0.011305516,0.0030815296
75e93d918c468127903b59fba0209d5b.jpeg,0.7948028,0.1612633,0.024836872,0.019097101
63c87bf5c4d9bbdd0ad7c7d662784efb.jpeg,0.9659592,0.016859345,0.014135601,0.0030458735
bd652f363ecbd356c19aec67fef2734b.jpeg,0.0038922818,0.0043735243,0.02060684,0.97112733
7d65d996a69a04920ebfd53a06726466.jpeg,0.014504144,0.9721834,0.010106988,0.003205483
b2f20ed7ce7ba83d0152109c8e9e17bd.jpeg,0.06136427,0.92915154,0.008133314,0.0013509005
0af75e4e0133c0d3b2e7f4ae2fa7cff6.jpeg,0.016210398,0.966467,0.012776596,0.0045459853
fea73e7d64e257e594ee55809728d1d2.jpeg,0.006420041,0.0052173114,0.9786003,0.009762305
eaf3f55ef8fd77c5c700294625a0e9f0.jpeg,0.011735649,0.0040765675,0.9719551,0.012232648
281dddb4240bf5dbbea4a26a7513fc26.jpeg,0.9645669,0.019119313,0.011841229,0.0044725332
cda338f9819771a775b510f0bc64adad.jpeg,0.88661045,0.026642067,0.07700341,0.009744182
ea56eeaadbd5453fc91cb24519ab4a74.jpeg,0.12821022,0.35537457,0.15275528,0.36365995
59008fac1b858e94db452c16267fa0ed.jpeg,0.025066609,0.017895618,0.060581636,0.8964562
38e5963a0875046e6e4525ab3a05a019.jpeg,0.0021604716,0.0018594379,0.02136966,0.97461045
89cecdcab83a8cff6308b2dee7333e49.jpeg,0.0014809223,0.0018084424,0.013537643,0.9831731
ddf36c47a9f399192b82fd5799c0b3f4.jpeg,0.014312443,0.0024322316,0.9694331,0.013822222
8c5d3922a8924222219e8fb1e04f6168.jpeg,0.0021869468,0.0015202046,0.01402049,0.9822723
8a3e80cf297ab6ebed87225e85b72a7c.jpeg,0.993525,0.0023481394,0.0034929875,0.000633874
78455816bda0369a19e6a0885c03063c.jpeg,0.18857019,0.67322844,0.08001279,0.058188546
1689f1431212fcc34fdd242f627f5e83.jpeg,0.41928798,0.47542426,0.06681754,0.038470235
2a688c6dc8b8a356f08c7c5ef1d1b1c3.jpeg,0.008665031,0.9881716,0.0020550366,0.001108334
4d820c4b1b377d9df63eecbfe4395655.jpeg,0.9289452,0.055716068,0.012400471,0.0029383076
7dd2f1778339fe5c466400f40515979c.jpeg,0.0443042,0.00990535,0.92885935,0.016931122
e5fe3480511757fbed15be90e67f23c1.jpeg,0.13654816,0.15224913,0.35772762,0.3534751
e1a4f0574fd810602f1ddf6ea8517dee.jpeg,0.021791575,0.90299934,0.06323242,0.0119767785
2552fa9eb84608416ea3622fad754432.jpeg,0.6513631,0.24384175,0.089354314,0.015440843
ebf737e7eea1d97a6b8f3a6b1a19442f.jpeg,0.004738581,0.98727477,0.005019703,0.002967003
682c7bd89f4f5519f0bc0d5614ab9f56.jpeg,0.044229057,0.023480622,0.8903697,0.041920643
8572282c8e6632ce513be0cb086c2638.jpeg,0.0025184972,0.9949282,0.0016517586,0.00090167316
eb16e924d04d9a91ee5d002a3d4dc5de.jpeg,0.018017301,0.954071,0.016744917,0.011166825
c5c3d5de8eed9a1b6b547e7f66c53e11.jpeg,0.043758795,0.037675925,0.8643045,0.05426079
2ec067a8a8b9ea2c6e3f40177656ead3.jpeg,0.013394809,0.004996048,0.9791774,0.0024317575
92803f1e717de7b62fd23c1bc0b0cc6b.jpeg,0.96978664,0.014241459,0.012482188,0.0034897346
40297454b784f73967cdf886e542af92.jpeg,0.003629728,0.002495947,0.016236426,0.9776379
d4de30f5272a4964bc0f1f7d1001f998.jpeg,0.0043877135,0.0027983885,0.6755331,0.31728077
40447a921594761fbeaaf5dfeb026ce3.jpeg,0.9894539,0.0030656126,0.006753257,0.0007272062
56669c6c5517d085c08145533f4bb9e7.jpeg,0.026138712,0.0069298157,0.89411414,0.07281738
aba30b3a786d2fc6f0d92bb7950916cf.jpeg,0.0052795364,0.009873288,0.7402679,0.24457936
b41a20d005a587eceb3a018eed1bd22b.jpeg,0.0012314415,0.0020625049,0.0090197725,0.98768634
17eddcd965087a4ac2e5b7569258e081.jpeg,0.08730494,0.5401395,0.33429316,0.038262397
1e03bec5778920096ab05afe94f25b54.jpeg,0.011832237,0.0077368966,0.9555913,0.0248395
1ea205238fdd360ce24dc6d74da84877.jpeg,0.0018295049,0.0018706052,0.012716045,0.98358387
d7b8a83f80454b8073bf6a421b224570.jpeg,0.0009650277,0.0012426886,0.007967309,0.98982507
dd96b6392131e608f0f9ec76d58315ba.jpeg,0.003636856,0.0020735778,0.9872662,0.0070233713
3274966409c71c35044dd26a278626ef.jpeg,0.97559565,0.008267136,0.013214822,0.0029223168
79377ac15c4df5637a03c22600df02cc.jpeg,0.008985056,0.0034440837,0.98252356,0.0050472985
fb887aa0bb4c38a1ccce34ee3b4ee2e3.jpeg,0.012369287,0.014462356,0.053099014,0.92006934
7933734907229c8452e66b32b146efe3.jpeg,0.0028216639,0.0029936293,0.006709005,0.9874758
dbbed75700575b189eb7dc2370dab090.jpeg,0.003253197,0.002696963,0.055371452,0.9386784
f998e5d92d3492657889dfbe9f7bc850.jpeg,0.006825837,0.9872903,0.0042142677,0.0016696223
4e79efa09e8eee2992dd072b9ee9375b.jpeg,0.003668268,0.001154005,0.9931056,0.0020721664
01cfcfcb1afab00317416c0a0394b3ef.jpeg,0.26293227,0.08919223,0.6088761,0.03899942
012f0c9baa4232cbbd1545fd150fa998.jpeg,0.0020275132,0.003007942,0.008084788,0.9868798
7042ae2fa17e80b1668bfd5dd2608533.jpeg,0.015205124,0.97784483,0.004986233,0.0019639316
01e3fdeb1eb40f493e3d23da20d568bd.jpeg,0.003729388,0.0028266297,0.017336547,0.9761074
edbb3bc31e7984aa21c6bdbd3bce1fe4.jpeg,0.42622614,0.5237124,0.032634486,0.017426945
4d1237d2a735e766f2150f703cb9ce6f.jpeg,0.0141747,0.00693926,0.94318646,0.035699602
c50929c152f45fd7b7c9260899dc95ec.jpeg,0.0048337276,0.0035502308,0.96330565,0.028310454
a686a4edbc7c761b8b0ee63dd48b128d.jpeg,0.0021997518,0.002138642,0.004548011,0.99111366
10e88e1b7cdb54a8542c1933f3d12640.jpeg,0.006525761,0.0038959847,0.97932416,0.010254045
c4b677b4f825c50ab691f4c73c619f81.jpeg,0.0012536793,0.0012539241,0.004820446,0.99267197
9a06a1f97493c316465c1458b91613c2.jpeg,0.028187146,0.012751341,0.10307025,0.8559913
c4b84a5b6098711e49f4372cc2abc23d.jpeg,0.93033725,0.04154117,0.018324926,0.009796674
6bba139a1678fd597313e7fe4f3c0ce6.jpeg,0.2296884,0.6782637,0.036405325,0.055642556
ac6b965ca8af1a4fca055056d7e18cdc.jpeg,0.017728018,0.015290237,0.09658959,0.87039214
79e08ebd69b0048050d5894f133b11ad.jpeg,0.006736692,0.006401618,0.07708013,0.9097816
3ee546233c26dc56f677742687ea8e2f.jpeg,0.004739914,0.0013959337,0.99136084,0.0025033623
6978ce9cb55011c27a885ae4a59cf84c.jpeg,0.013902827,0.008782606,0.016698658,0.96061593
b25b1a0c83d2ad5b8fcd71636f50da96.jpeg,0.0028735742,0.9922727,0.0034817667,0.0013720571
6531658d018c01775879495da445c3c5.jpeg,0.0022543252,0.001935816,0.011785248,0.98402464
4b4d7bcc72978896e2505f804e26a11d.jpeg,0.015050674,0.0133408075,0.9239089,0.04769965
08c18e4b5415fd62e0cb4ec61e4fdd11.jpeg,0.009837831,0.007576675,0.9355616,0.047023933
36466aa5ba177381bff010e2303136b9.jpeg,0.19343816,0.100344084,0.6893005,0.016917288
9edc25e9e9de6b79c64f2cb39d7552b8.jpeg,0.94973224,0.031649183,0.013188756,0.0054298225
aba07b1b2acc58eb8a015042e2125ccd.jpeg,0.0028715366,0.0024556033,0.9667761,0.027896792
3661a64a48c58b6c076aa8d9f0d1d689.jpeg,0.009941486,0.0062877475,0.025261877,0.9585089
354975923ce253b733bb42d5c5aa4cce.jpeg,0.9903993,0.0036467898,0.0049357307,0.0010181942
adbe79fcd39d5686965e2425c98a5d41.jpeg,0.0026187608,0.0021459009,0.941354,0.053881384
72db8881c54182aa3d333432ca3ca96e.jpeg,0.06617648,0.04602002,0.82683194,0.06097163
f091553ecf24cfc7613bbd0a1ebd6906.jpeg,0.0026159906,0.0033837177,0.0071151475,0.9868852
da9cc37e60e3cf752fe2bac14298edeb.jpeg,0.068155006,0.02327771,0.87610066,0.03246663
20897398b41c20d1546457fb90178adb.jpeg,0.0020885568,0.004212106,0.00967064,0.98402876
0242beddcab18e1e2c1417ed7e0ec0e5.jpeg,0.0042137145,0.004071844,0.960052,0.031662393
c0811c257772f48b8f73a4c9a10d4371.jpeg,0.008762778,0.004672784,0.026524752,0.96003973
cbebdd231e39915d8763a6c36bd8894e.jpeg,0.00476111,0.0022396129,0.98563594,0.0073632943
